4345,"['45096702', '113193493', '113363744']",0.300905458698,0.296979425188,1
4346,"['45096702', '113193493', '117752740']",0.322398705748,0.415771195264,1
4347,"['45096702', '113193493', '123693029']",0.343891952797,0.415771195264,1
4348,"['45096702', '113193493', '117725688']",0.343891952797,0.415771195264,1
4349,"['45096702', '113193493', '117648570']",0.322398705748,0.356375310226,1
4350,"['45096702', '113193493', '117377372']",0.343891952797,0.415771195264,1
4351,"['45096702', '113193493', '117559008']",0.311652082223,0.356375310226,1
4352,"['45096702', '117497683', '117385114']",-4.51358188047,-4.51408726286,0
4353,"['45096702', '117497683', '117792975']",-0.118212858774,-0.118791770075,0
4354,"['45096702', '117497683', '117644973']",-0.419118317472,-0.534562965339,0
4355,"['45096702', '117497683', '117471247']",-0.0537331176246,-0.237583540151,0
4356,"['45096702', '117497683', '113193493']",-0.322398705748,-0.415771195264,0
4357,"['45096702', '117497683', '117447336']",-0.0644797411495,-0.0593958850377,0
4358,"['45096702', '117497683', '117469071']",-0.386878446897,-0.831542390527,0
4359,"['45096702', '117497683', '102568215']",-0.0107466235249,-0.0593958850377,0
4360,"['45096702', '117497683', '117572404']",-0.0214932470498,0.0,0
4361,"['45096702', '117497683', '117580134']",0.0,0.0,1
4362,"['45096702', '117497683', '117555991']",-0.0107466235249,-0.0593958850377,0
4363,"['45096702', '117497683', '113363744']",-0.0214932470498,-0.118791770075,0
4364,"['45096702', '117497683', '117752740']",0.0,0.0,1
4365,"['45096702', '117497683', '123693029']",0.0214932470498,0.0,1
4366,"['45096702', '117497683', '117725688']",0.0214932470498,0.0,1
4367,"['45096702', '117497683', '117648570']",0.0,-0.0593958850377,1
4368,"['45096702', '117497683', '117377372']",0.0214932470498,0.0,1
4369,"['45096702', '117497683', '117559008']",-0.0107466235249,-0.0593958850377,0
4370,"['45096702', '117447336', '117385114']",-4.44910213932,-4.45469137783,0
4371,"['45096702', '117447336', '117792975']",-0.0537331176246,-0.0593958850377,0
4372,"['45096702', '117447336', '117644973']",-0.354638576322,-0.475167080301,0
4373,"['45096702', '117447336', '117471247']",0.0107466235249,-0.178187655113,0
4374,"['45096702', '117447336', '113193493']",-0.257918964598,-0.356375310226,0
4375,"['45096702', '117447336', '117497683']",0.0644797411495,0.0593958850377,0
4376,"['45096702', '117447336', '117469071']",-0.322398705748,-0.77214650549,0
4377,"['45096702', '117447336', '102568215']",0.0537331176246,0.0,1
4378,"['45096702', '117447336', '117572404']",0.0429864940997,0.0593958850377,1
4379,"['45096702', '117447336', '117580134']",0.0644797411495,0.0593958850377,0
4380,"['45096702', '117447336', '117555991']",0.0537331176246,0.0,1
4381,"['45096702', '117447336', '113363744']",0.0429864940997,-0.0593958850377,1
4382,"['45096702', '117447336', '117752740']",0.0644797411495,0.0593958850377,0
4383,"['45096702', '117447336', '123693029']",0.0859729881994,0.0593958850377,1
4384,"['45096702', '117447336', '117725688']",0.0859729881994,0.0593958850377,1
4385,"['45096702', '117447336', '117648570']",0.0644797411495,0.0,1
4386,"['45096702', '117447336', '117377372']",0.0859729881994,0.0593958850377,1
4387,"['45096702', '117447336', '117559008']",0.0537331176246,0.0,1
4388,"['45096702', '117469071', '117385114']",-4.12670343357,-3.68254487234,0
4389,"['45096702', '117469071', '117792975']",0.268665588123,0.712750620452,1
4390,"['45096702', '117469071', '117644973']",-0.0322398705748,0.296979425188,0
4391,"['45096702', '117469071', '117471247']",0.333145329273,0.593958850377,1
4392,"['45096702', '117469071', '113193493']",0.0644797411495,0.415771195264,1
4393,"['45096702', '117469071', '117497683']",0.386878446897,0.831542390527,1
4394,"['45096702', '117469071', '117447336']",0.322398705748,0.77214650549,1
4395,"['45096702', '117469071', '102568215']",0.376131823372,0.77214650549,1
4396,"['45096702', '117469071', '117572404']",0.365385199847,0.831542390527,1
4397,"['45096702', '117469071', '117580134']",0.386878446897,0.831542390527,1
4398,"['45096702', '117469071', '117555991']",0.376131823372,0.77214650549,1
4399,"['45096702', '117469071', '113363744']",0.365385199847,0.712750620452,1
4400,"['45096702', '117469071', '117752740']",0.386878446897,0.831542390527,1
4401,"['45096702', '117469071', '123693029']",0.408371693947,0.831542390527,1
4402,"['45096702', '117469071', '117725688']",0.408371693947,0.831542390527,1
4403,"['45096702', '117469071', '117648570']",0.386878446897,0.77214650549,1
4404,"['45096702', '117469071', '117377372']",0.408371693947,0.831542390527,1
4405,"['45096702', '117469071', '117559008']",0.376131823372,0.77214650549,1
4406,"['45096702', '102568215', '117385114']",-4.50283525694,-4.45469137783,0
4407,"['45096702', '102568215', '117792975']",-0.107466235249,-0.0593958850377,0
4408,"['45096702', '102568215', '117644973']",-0.408371693947,-0.475167080301,0
4409,"['45096702', '102568215', '117471247']",-0.0429864940997,-0.178187655113,0
4410,"['45096702', '102568215', '113193493']",-0.311652082223,-0.356375310226,0
4411,"['45096702', '102568215', '117497683']",0.0107466235249,0.0593958850377,1
4412,"['45096702', '102568215', '117447336']",-0.0537331176246,0.0,0
4413,"['45096702', '102568215', '117469071']",-0.376131823372,-0.77214650549,0
4414,"['45096702', '102568215', '117572404']",-0.0107466235249,0.0593958850377,0
4415,"['45096702', '102568215', '117580134']",0.0107466235249,0.0593958850377,1
4416,"['45096702', '102568215', '117555991']",0.0,0.0,1
4417,"['45096702', '102568215', '113363744']",-0.0107466235249,-0.0593958850377,0
4418,"['45096702', '102568215', '117752740']",0.0107466235249,0.0593958850377,1
4419,"['45096702', '102568215', '123693029']",0.0322398705748,0.0593958850377,1
4420,"['45096702', '102568215', '117725688']",0.0322398705748,0.0593958850377,1
4421,"['45096702', '102568215', '117648570']",0.0107466235249,0.0,1
4422,"['45096702', '102568215', '117377372']",0.0322398705748,0.0593958850377,1
4423,"['45096702', '102568215', '117559008']",0.0,0.0,1
4424,"['45096702', '117572404', '117385114']",-4.49208863342,-4.51408726286,0
4425,"['45096702', '117572404', '117792975']",-0.0967196117243,-0.118791770075,0
4426,"['45096702', '117572404', '117644973']",-0.397625070422,-0.534562965339,0
4427,"['45096702', '117572404', '117471247']",-0.0322398705748,-0.237583540151,0
4428,"['45096702', '117572404', '113193493']",-0.300905458698,-0.415771195264,0
4429,"['45096702', '117572404', '117497683']",0.0214932470498,0.0,1
4430,"['45096702', '117572404', '117447336']",-0.0429864940997,-0.0593958850377,0
4431,"['45096702', '117572404', '117469071']",-0.365385199847,-0.831542390527,0
4432,"['45096702', '117572404', '102568215']",0.0107466235249,-0.0593958850377,1
4433,"['45096702', '117572404', '117580134']",0.0214932470498,0.0,1
4434,"['45096702', '117572404', '117555991']",0.0107466235249,-0.0593958850377,1
4435,"['45096702', '117572404', '113363744']",0.0,-0.118791770075,0
4436,"['45096702', '117572404', '117752740']",0.0214932470498,0.0,1
4437,"['45096702', '117572404', '123693029']",0.0429864940997,0.0,1
4438,"['45096702', '117572404', '117725688']",0.0429864940997,0.0,1
4439,"['45096702', '117572404', '117648570']",0.0214932470498,-0.0593958850377,1
4440,"['45096702', '117572404', '117377372']",0.0429864940997,0.0,1
4441,"['45096702', '117572404', '117559008']",0.0107466235249,-0.0593958850377,1
4442,"['45096702', '117580134', '117385114']",-4.51358188047,-4.51408726286,0
4443,"['45096702', '117580134', '117792975']",-0.118212858774,-0.118791770075,0
4444,"['45096702', '117580134', '117644973']",-0.419118317472,-0.534562965339,0
4445,"['45096702', '117580134', '117471247']",-0.0537331176246,-0.237583540151,0
4446,"['45096702', '117580134', '113193493']",-0.322398705748,-0.415771195264,0
4447,"['45096702', '117580134', '117497683']",0.0,0.0,1
4448,"['45096702', '117580134', '117447336']",-0.0644797411495,-0.0593958850377,0
4449,"['45096702', '117580134', '117469071']",-0.386878446897,-0.831542390527,0
4450,"['45096702', '117580134', '102568215']",-0.0107466235249,-0.0593958850377,0
4451,"['45096702', '117580134', '117572404']",-0.0214932470498,0.0,0
4452,"['45096702', '117580134', '117555991']",-0.0107466235249,-0.0593958850377,0
4453,"['45096702', '117580134', '113363744']",-0.0214932470498,-0.118791770075,0
4454,"['45096702', '117580134', '117752740']",0.0,0.0,1
4455,"['45096702', '117580134', '123693029']",0.0214932470498,0.0,1
4456,"['45096702', '117580134', '117725688']",0.0214932470498,0.0,1
4457,"['45096702', '117580134', '117648570']",0.0,-0.0593958850377,1
4458,"['45096702', '117580134', '117377372']",0.0214932470498,0.0,1
4459,"['45096702', '117580134', '117559008']",-0.0107466235249,-0.0593958850377,0
4460,"['45096702', '117555991', '117385114']",-4.50283525694,-4.45469137783,0
4461,"['45096702', '117555991', '117792975']",-0.107466235249,-0.0593958850377,0
4462,"['45096702', '117555991', '117644973']",-0.408371693947,-0.475167080301,0
4463,"['45096702', '117555991', '117471247']",-0.0429864940997,-0.178187655113,0
4464,"['45096702', '117555991', '113193493']",-0.311652082223,-0.356375310226,0
4465,"['45096702', '117555991', '117497683']",0.0107466235249,0.0593958850377,1
4466,"['45096702', '117555991', '117447336']",-0.0537331176246,0.0,0
4467,"['45096702', '117555991', '117469071']",-0.376131823372,-0.77214650549,0
4468,"['45096702', '117555991', '102568215']",0.0,0.0,1
4469,"['45096702', '117555991', '117572404']",-0.0107466235249,0.0593958850377,0
4470,"['45096702', '117555991', '117580134']",0.0107466235249,0.0593958850377,1
4471,"['45096702', '117555991', '113363744']",-0.0107466235249,-0.0593958850377,0
4472,"['45096702', '117555991', '117752740']",0.0107466235249,0.0593958850377,1
4473,"['45096702', '117555991', '123693029']",0.0322398705748,0.0593958850377,1
4474,"['45096702', '117555991', '117725688']",0.0322398705748,0.0593958850377,1
4475,"['45096702', '117555991', '117648570']",0.0107466235249,0.0,1
4476,"['45096702', '117555991', '117377372']",0.0322398705748,0.0593958850377,1
4477,"['45096702', '117555991', '117559008']",0.0,0.0,1
4478,"['45096702', '113363744', '117385114']",-4.49208863342,-4.39529549279,0
4479,"['45096702', '113363744', '117792975']",-0.0967196117243,0.0,0
4480,"['45096702', '113363744', '117644973']",-0.397625070422,-0.415771195264,0
4481,"['45096702', '113363744', '117471247']",-0.0322398705748,-0.118791770075,0
4482,"['45096702', '113363744', '113193493']",-0.300905458698,-0.296979425188,0
4483,"['45096702', '113363744', '117497683']",0.0214932470498,0.118791770075,1
4484,"['45096702', '113363744', '117447336']",-0.0429864940997,0.0593958850377,0
4485,"['45096702', '113363744', '117469071']",-0.365385199847,-0.712750620452,0
4486,"['45096702', '113363744', '102568215']",0.0107466235249,0.0593958850377,1
4487,"['45096702', '113363744', '117572404']",0.0,0.118791770075,1
4488,"['45096702', '113363744', '117580134']",0.0214932470498,0.118791770075,1
4489,"['45096702', '113363744', '117555991']",0.0107466235249,0.0593958850377,1
4490,"['45096702', '113363744', '117752740']",0.0214932470498,0.118791770075,1
4491,"['45096702', '113363744', '123693029']",0.0429864940997,0.118791770075,1
4492,"['45096702', '113363744', '117725688']",0.0429864940997,0.118791770075,1
4493,"['45096702', '113363744', '117648570']",0.0214932470498,0.0593958850377,0
4494,"['45096702', '113363744', '117377372']",0.0429864940997,0.118791770075,1
4495,"['45096702', '113363744', '117559008']",0.0107466235249,0.0593958850377,1
4496,"['45096702', '117752740', '117385114']",-4.51358188047,-4.51408726286,0
4497,"['45096702', '117752740', '117792975']",-0.118212858774,-0.118791770075,0
4498,"['45096702', '117752740', '117644973']",-0.419118317472,-0.534562965339,0
4499,"['45096702', '117752740', '117471247']",-0.0537331176246,-0.237583540151,0
4500,"['45096702', '117752740', '113193493']",-0.322398705748,-0.415771195264,0
4501,"['45096702', '117752740', '117497683']",0.0,0.0,1
4502,"['45096702', '117752740', '117447336']",-0.0644797411495,-0.0593958850377,0
4503,"['45096702', '117752740', '117469071']",-0.386878446897,-0.831542390527,0
4504,"['45096702', '117752740', '102568215']",-0.0107466235249,-0.0593958850377,0
4505,"['45096702', '117752740', '117572404']",-0.0214932470498,0.0,0
4506,"['45096702', '117752740', '117580134']",0.0,0.0,1
4507,"['45096702', '117752740', '117555991']",-0.0107466235249,-0.0593958850377,0
4508,"['45096702', '117752740', '113363744']",-0.0214932470498,-0.118791770075,0
4509,"['45096702', '117752740', '123693029']",0.0214932470498,0.0,1
4510,"['45096702', '117752740', '117725688']",0.0214932470498,0.0,1
4511,"['45096702', '117752740', '117648570']",0.0,-0.0593958850377,1
4512,"['45096702', '117752740', '117377372']",0.0214932470498,0.0,1
4513,"['45096702', '117752740', '117559008']",-0.0107466235249,-0.0593958850377,0
4514,"['45096702', '123693029', '117385114']",-4.53507512752,-4.51408726286,0
4515,"['45096702', '123693029', '117792975']",-0.139706105824,-0.118791770075,1
4516,"['45096702', '123693029', '117644973']",-0.440611564522,-0.534562965339,0
4517,"['45096702', '123693029', '117471247']",-0.0752263646744,-0.237583540151,0
4518,"['45096702', '123693029', '113193493']",-0.343891952797,-0.415771195264,0
4519,"['45096702', '123693029', '117497683']",-0.0214932470498,0.0,0
4520,"['45096702', '123693029', '117447336']",-0.0859729881994,-0.0593958850377,0
4521,"['45096702', '123693029', '117469071']",-0.408371693947,-0.831542390527,0
4522,"['45096702', '123693029', '102568215']",-0.0322398705748,-0.0593958850377,0
4523,"['45096702', '123693029', '117572404']",-0.0429864940997,0.0,0
4524,"['45096702', '123693029', '117580134']",-0.0214932470498,0.0,0
4525,"['45096702', '123693029', '117555991']",-0.0322398705748,-0.0593958850377,0
4526,"['45096702', '123693029', '113363744']",-0.0429864940997,-0.118791770075,0
4527,"['45096702', '123693029', '117752740']",-0.0214932470498,0.0,0
4528,"['45096702', '123693029', '117725688']",0.0,0.0,1
4529,"['45096702', '123693029', '117648570']",-0.0214932470498,-0.0593958850377,1
4530,"['45096702', '123693029', '117377372']",0.0,0.0,1
4531,"['45096702', '123693029', '117559008']",-0.0322398705748,-0.0593958850377,0
4532,"['45096702', '117725688', '117385114']",-4.53507512752,-4.51408726286,0
4533,"['45096702', '117725688', '117792975']",-0.139706105824,-0.118791770075,1
4534,"['45096702', '117725688', '117644973']",-0.440611564522,-0.534562965339,0
4535,"['45096702', '117725688', '117471247']",-0.0752263646744,-0.237583540151,0
4536,"['45096702', '117725688', '113193493']",-0.343891952797,-0.415771195264,0
4537,"['45096702', '117725688', '117497683']",-0.0214932470498,0.0,0
4538,"['45096702', '117725688', '117447336']",-0.0859729881994,-0.0593958850377,0
4539,"['45096702', '117725688', '117469071']",-0.408371693947,-0.831542390527,0
4540,"['45096702', '117725688', '102568215']",-0.0322398705748,-0.0593958850377,0
4541,"['45096702', '117725688', '117572404']",-0.0429864940997,0.0,0
4542,"['45096702', '117725688', '117580134']",-0.0214932470498,0.0,0
4543,"['45096702', '117725688', '117555991']",-0.0322398705748,-0.0593958850377,0
4544,"['45096702', '117725688', '113363744']",-0.0429864940997,-0.118791770075,0
4545,"['45096702', '117725688', '117752740']",-0.0214932470498,0.0,0
4546,"['45096702', '117725688', '123693029']",0.0,0.0,1
4547,"['45096702', '117725688', '117648570']",-0.0214932470498,-0.0593958850377,1
4548,"['45096702', '117725688', '117377372']",0.0,0.0,1
4549,"['45096702', '117725688', '117559008']",-0.0322398705748,-0.0593958850377,0
4550,"['45096702', '117648570', '117385114']",-4.51358188047,-4.45469137783,0
4551,"['45096702', '117648570', '117792975']",-0.118212858774,-0.0593958850377,0
4552,"['45096702', '117648570', '117644973']",-0.419118317472,-0.475167080301,0
4553,"['45096702', '117648570', '117471247']",-0.0537331176246,-0.178187655113,0
4554,"['45096702', '117648570', '113193493']",-0.322398705748,-0.356375310226,0
4555,"['45096702', '117648570', '117497683']",0.0,0.0593958850377,0
4556,"['45096702', '117648570', '117447336']",-0.0644797411495,0.0,0
4557,"['45096702', '117648570', '117469071']",-0.386878446897,-0.77214650549,0
4558,"['45096702', '117648570', '102568215']",-0.0107466235249,0.0,0
4559,"['45096702', '117648570', '117572404']",-0.0214932470498,0.0593958850377,0
4560,"['45096702', '117648570', '117580134']",0.0,0.0593958850377,0
4561,"['45096702', '117648570', '117555991']",-0.0107466235249,0.0,0
4562,"['45096702', '117648570', '113363744']",-0.0214932470498,-0.0593958850377,1
4563,"['45096702', '117648570', '117752740']",0.0,0.0593958850377,0
4564,"['45096702', '117648570', '123693029']",0.0214932470498,0.0593958850377,0
4565,"['45096702', '117648570', '117725688']",0.0214932470498,0.0593958850377,0
4566,"['45096702', '117648570', '117377372']",0.0214932470498,0.0593958850377,0
4567,"['45096702', '117648570', '117559008']",-0.0107466235249,0.0,0
4568,"['45096702', '117377372', '117385114']",-4.53507512752,-4.51408726286,0
4569,"['45096702', '117377372', '117792975']",-0.139706105824,-0.118791770075,1
4570,"['45096702', '117377372', '117644973']",-0.440611564522,-0.534562965339,0
4571,"['45096702', '117377372', '117471247']",-0.0752263646744,-0.237583540151,0
4572,"['45096702', '117377372', '113193493']",-0.343891952797,-0.415771195264,0
4573,"['45096702', '117377372', '117497683']",-0.0214932470498,0.0,0
4574,"['45096702', '117377372', '117447336']",-0.0859729881994,-0.0593958850377,0
4575,"['45096702', '117377372', '117469071']",-0.408371693947,-0.831542390527,0
4576,"['45096702', '117377372', '102568215']",-0.0322398705748,-0.0593958850377,0
4577,"['45096702', '117377372', '117572404']",-0.0429864940997,0.0,0
4578,"['45096702', '117377372', '117580134']",-0.0214932470498,0.0,0
4579,"['45096702', '117377372', '117555991']",-0.0322398705748,-0.0593958850377,0
4580,"['45096702', '117377372', '113363744']",-0.0429864940997,-0.118791770075,0
4581,"['45096702', '117377372', '117752740']",-0.0214932470498,0.0,0
4582,"['45096702', '117377372', '123693029']",0.0,0.0,1
4583,"['45096702', '117377372', '117725688']",0.0,0.0,1
4584,"['45096702', '117377372', '117648570']",-0.0214932470498,-0.0593958850377,1
4585,"['45096702', '117377372', '117559008']",-0.0322398705748,-0.0593958850377,0
4586,"['45096702', '117559008', '117385114']",-4.50283525694,-4.45469137783,0
4587,"['45096702', '117559008', '117792975']",-0.107466235249,-0.0593958850377,0
4588,"['45096702', '117559008', '117644973']",-0.408371693947,-0.475167080301,0
4589,"['45096702', '117559008', '117471247']",-0.0429864940997,-0.178187655113,0
4590,"['45096702', '117559008', '113193493']",-0.311652082223,-0.356375310226,0
4591,"['45096702', '117559008', '117497683']",0.0107466235249,0.0593958850377,1
4592,"['45096702', '117559008', '117447336']",-0.0537331176246,0.0,0
4593,"['45096702', '117559008', '117469071']",-0.376131823372,-0.77214650549,0
4594,"['45096702', '117559008', '102568215']",0.0,0.0,1
4595,"['45096702', '117559008', '117572404']",-0.0107466235249,0.0593958850377,0
4596,"['45096702', '117559008', '117580134']",0.0107466235249,0.0593958850377,1
4597,"['45096702', '117559008', '117555991']",0.0,0.0,1
4598,"['45096702', '117559008', '113363744']",-0.0107466235249,-0.0593958850377,0
4599,"['45096702', '117559008', '117752740']",0.0107466235249,0.0593958850377,1
4600,"['45096702', '117559008', '123693029']",0.0322398705748,0.0593958850377,1
4601,"['45096702', '117559008', '117725688']",0.0322398705748,0.0593958850377,1
4602,"['45096702', '117559008', '117648570']",0.0107466235249,0.0,1
4603,"['45096702', '117559008', '117377372']",0.0322398705748,0.0593958850377,1
4604,"['23418797', '39561946', '26354588']",4.21459845908,4.21579574151,1
4605,"['23418797', '39561946', '39734025']",4.24778427372,4.29338707418,1
4606,"['23418797', '39561946', '39760383']",4.12610295337,3.87956663329,1
4607,"['23418797', '39561946', '39751292']",3.92698806554,3.46574619241,1
4608,"['23418797', '39561946', '33135401']",4.34734171763,4.31925085173,1
4609,"['23418797', '39561946', '39724397']",4.36946559406,4.31925085173,1
4610,"['23418797', '39561946', '39649619']",4.34734171763,4.29338707418,1
4611,"['23418797', '39561946', '46286443']",4.36946559406,4.34511462929,1
4612,"['23418797', '39561946', '141560495']",4.40265140869,4.37097840684,1
4613,"['23418797', '39561946', '112628088']",4.40265140869,4.31925085173,1
4614,"['23418797', '39561946', '39603701']",4.40265140869,4.34511462929,1
4615,"['23418797', '39561946', '39641679']",4.40265140869,4.34511462929,1
4616,"['23418797', '39561946', '142039259']",4.41371334691,4.37097840684,1
4617,"['23418797', '39561946', '141570227']",4.41371334691,4.37097840684,1
4618,"['23418797', '39561946', '141567091']",4.41371334691,4.37097840684,1
4619,"['23418797', '39561946', '121463081']",4.41371334691,4.37097840684,1
4620,"['23418797', '39561946', '120981829']",4.41371334691,4.37097840684,1
4621,"['23418797', '26354588', '39561946']",-4.21459845908,-4.21579574151,0
4622,"['23418797', '26354588', '39734025']",0.0331858146384,0.0775913326658,0
4623,"['23418797', '26354588', '39760383']",-0.0884955057024,-0.336229108219,0
4624,"['23418797', '26354588', '39751292']",-0.287610393533,-0.750049549103,0
4625,"['23418797', '26354588', '33135401']",0.132743258554,0.103455110221,0
4626,"['23418797', '26354588', '39724397']",0.154867134979,0.103455110221,1
4627,"['23418797', '26354588', '39649619']",0.132743258554,0.0775913326658,1
4628,"['23418797', '26354588', '46286443']",0.154867134979,0.129318887776,1
4629,"['23418797', '26354588', '141560495']",0.188052949618,0.155182665332,1
4630,"['23418797', '26354588', '112628088']",0.188052949618,0.103455110221,1
4631,"['23418797', '26354588', '39603701']",0.188052949618,0.129318887776,1
4632,"['23418797', '26354588', '39641679']",0.188052949618,0.129318887776,1
4633,"['23418797', '26354588', '142039259']",0.19911488783,0.155182665332,1
4634,"['23418797', '26354588', '141570227']",0.19911488783,0.155182665332,1
4635,"['23418797', '26354588', '141567091']",0.19911488783,0.155182665332,1
4636,"['23418797', '26354588', '121463081']",0.19911488783,0.155182665332,1
4637,"['23418797', '26354588', '120981829']",0.19911488783,0.155182665332,1
4638,"['23418797', '39734025', '39561946']",-4.24778427372,-4.29338707418,0
4639,"['23418797', '39734025', '26354588']",-0.0331858146384,-0.0775913326658,0
4640,"['23418797', '39734025', '39760383']",-0.121681320341,-0.413820440885,0
4641,"['23418797', '39734025', '39751292']",-0.320796208171,-0.827640881769,0
4642,"['23418797', '39734025', '33135401']",0.0995574439152,0.0258637775553,1
4643,"['23418797', '39734025', '39724397']",0.121681320341,0.0258637775553,1
4644,"['23418797', '39734025', '39649619']",0.0995574439152,0.0,1
4645,"['23418797', '39734025', '46286443']",0.121681320341,0.0517275551106,1
4646,"['23418797', '39734025', '141560495']",0.154867134979,0.0775913326658,1
4647,"['23418797', '39734025', '112628088']",0.154867134979,0.0258637775553,1
4648,"['23418797', '39734025', '39603701']",0.154867134979,0.0517275551106,1
4649,"['23418797', '39734025', '39641679']",0.154867134979,0.0517275551106,1
4650,"['23418797', '39734025', '142039259']",0.165929073192,0.0775913326658,1
4651,"['23418797', '39734025', '141570227']",0.165929073192,0.0775913326658,1
4652,"['23418797', '39734025', '141567091']",0.165929073192,0.0775913326658,1
4653,"['23418797', '39734025', '121463081']",0.165929073192,0.0775913326658,1
4654,"['23418797', '39734025', '120981829']",0.165929073192,0.0775913326658,1
4655,"['23418797', '39760383', '39561946']",-4.12610295337,-3.87956663329,0
4656,"['23418797', '39760383', '26354588']",0.0884955057024,0.336229108219,1
4657,"['23418797', '39760383', '39734025']",0.121681320341,0.413820440885,1
4658,"['23418797', '39760383', '39751292']",-0.19911488783,-0.413820440885,0
4659,"['23418797', '39760383', '33135401']",0.221238764256,0.43968421844,1
4660,"['23418797', '39760383', '39724397']",0.243362640682,0.43968421844,1
4661,"['23418797', '39760383', '39649619']",0.221238764256,0.413820440885,1
4662,"['23418797', '39760383', '46286443']",0.243362640682,0.465547995995,1
4663,"['23418797', '39760383', '141560495']",0.27654845532,0.49141177355,1
4664,"['23418797', '39760383', '112628088']",0.27654845532,0.43968421844,1
4665,"['23418797', '39760383', '39603701']",0.27654845532,0.465547995995,1
4666,"['23418797', '39760383', '39641679']",0.27654845532,0.465547995995,1
4667,"['23418797', '39760383', '142039259']",0.287610393533,0.49141177355,1
4668,"['23418797', '39760383', '141570227']",0.287610393533,0.49141177355,1
4669,"['23418797', '39760383', '141567091']",0.287610393533,0.49141177355,1
4670,"['23418797', '39760383', '121463081']",0.287610393533,0.49141177355,1
4671,"['23418797', '39760383', '120981829']",0.287610393533,0.49141177355,1
4672,"['23418797', '39751292', '39561946']",-3.92698806554,-3.46574619241,0
4673,"['23418797', '39751292', '26354588']",0.287610393533,0.750049549103,1
4674,"['23418797', '39751292', '39734025']",0.320796208171,0.827640881769,1
4675,"['23418797', '39751292', '39760383']",0.19911488783,0.413820440885,0
4676,"['23418797', '39751292', '33135401']",0.420353652086,0.853504659324,1
4677,"['23418797', '39751292', '39724397']",0.442477528512,0.853504659324,1
4678,"['23418797', '39751292', '39649619']",0.420353652086,0.827640881769,1
4679,"['23418797', '39751292', '46286443']",0.442477528512,0.87936843688,1
4680,"['23418797', '39751292', '141560495']",0.47566334315,0.905232214435,1
4681,"['23418797', '39751292', '112628088']",0.47566334315,0.853504659324,1
4682,"['23418797', '39751292', '39603701']",0.47566334315,0.87936843688,1
4683,"['23418797', '39751292', '39641679']",0.47566334315,0.87936843688,1
4684,"['23418797', '39751292', '142039259']",0.486725281363,0.905232214435,1
4685,"['23418797', '39751292', '141570227']",0.486725281363,0.905232214435,1
4686,"['23418797', '39751292', '141567091']",0.486725281363,0.905232214435,1
4687,"['23418797', '39751292', '121463081']",0.486725281363,0.905232214435,1
4688,"['23418797', '39751292', '120981829']",0.486725281363,0.905232214435,1
4689,"['23418797', '33135401', '39561946']",-4.34734171763,-4.31925085173,0
4690,"['23418797', '33135401', '26354588']",-0.132743258554,-0.103455110221,1
4691,"['23418797', '33135401', '39734025']",-0.0995574439152,-0.0258637775553,0
4692,"['23418797', '33135401', '39760383']",-0.221238764256,-0.43968421844,0
4693,"['23418797', '33135401', '39751292']",-0.420353652086,-0.853504659324,0
4694,"['23418797', '33135401', '39724397']",0.0221238764256,0.0,1
4695,"['23418797', '33135401', '39649619']",0.0,-0.0258637775553,1
4696,"['23418797', '33135401', '46286443']",0.0221238764256,0.0258637775553,1
4697,"['23418797', '33135401', '141560495']",0.055309691064,0.0517275551106,1
4698,"['23418797', '33135401', '112628088']",0.055309691064,0.0,0
4699,"['23418797', '33135401', '39603701']",0.055309691064,0.0258637775553,0
4700,"['23418797', '33135401', '39641679']",0.055309691064,0.0258637775553,0
4701,"['23418797', '33135401', '142039259']",0.0663716292768,0.0517275551106,1
4702,"['23418797', '33135401', '141570227']",0.0663716292768,0.0517275551106,1
4703,"['23418797', '33135401', '141567091']",0.0663716292768,0.0517275551106,1
4704,"['23418797', '33135401', '121463081']",0.0663716292768,0.0517275551106,1
4705,"['23418797', '33135401', '120981829']",0.0663716292768,0.0517275551106,1
4706,"['23418797', '39724397', '39561946']",-4.36946559406,-4.31925085173,0
4707,"['23418797', '39724397', '26354588']",-0.154867134979,-0.103455110221,0
4708,"['23418797', '39724397', '39734025']",-0.121681320341,-0.0258637775553,0
4709,"['23418797', '39724397', '39760383']",-0.243362640682,-0.43968421844,0
4710,"['23418797', '39724397', '39751292']",-0.442477528512,-0.853504659324,1
4711,"['23418797', '39724397', '33135401']",-0.0221238764256,0.0,0
4712,"['23418797', '39724397', '39649619']",-0.0221238764256,-0.0258637775553,0
4713,"['23418797', '39724397', '46286443']",0.0,0.0258637775553,0
4714,"['23418797', '39724397', '141560495']",0.0331858146384,0.0517275551106,0
4715,"['23418797', '39724397', '112628088']",0.0331858146384,0.0,1
4716,"['23418797', '39724397', '39603701']",0.0331858146384,0.0258637775553,0
4717,"['23418797', '39724397', '39641679']",0.0331858146384,0.0258637775553,0
4718,"['23418797', '39724397', '142039259']",0.0442477528512,0.0517275551106,1
4719,"['23418797', '39724397', '141570227']",0.0442477528512,0.0517275551106,1
4720,"['23418797', '39724397', '141567091']",0.0442477528512,0.0517275551106,1
4721,"['23418797', '39724397', '121463081']",0.0442477528512,0.0517275551106,1
4722,"['23418797', '39724397', '120981829']",0.0442477528512,0.0517275551106,1
4723,"['23418797', '39649619', '39561946']",-4.34734171763,-4.29338707418,0
